,popularity,danceability,duration_ms,instrumentalness,liveness,loudness,mode,speechiness,tempo,valence,key_DO#,key_FA,key_FA#,key_LA,key_LA#,key_MI,key_RE,key_RE#,key_SI,key_SOL,key_SOL#
12123,60.0,0.836,258520.0,-4.544551575984592,-0.5447271754416722,-3.829,0,0.0519,119.91,0.555,0,0,0,0,0,0,0,0,0,1,0
17311,34.0,0.412,219019.0,-5.190869110802416,-1.3704210119636004,-5.033,0,0.166,181.88,0.541,0,0,1,0,0,0,0,0,0,0,0
33817,55.0,0.507,139560.0,-4.877509120202358,-1.6607312068216509,-2.392,0,0.153,150.06,0.3939999999999999,0,0,0,0,0,0,0,0,0,0,0
3617,57.0,0.7879999999999999,189067.0,-5.199551428613332,-2.3035855933276292,-7.815,1,0.0302,93.0,0.585,0,1,0,0,0,0,0,0,0,0,0
1121,52.0,0.291,301080.0,-2.578055277676114,-2.1803674602697964,-14.442,0,0.0284,92.68,0.1169999999999999,0,0,0,0,0,0,0,0,0,0,1
48745,60.0,0.6409999999999999,319273.0,-2.332023205272864,-2.0325579557809856,-9.43,1,0.0579,138.87,0.601,0,0,0,0,0,0,0,1,0,0,0
26185,59.0,0.71,264813.0,-1.4891313787699554,-0.7381445464906811,-5.797000000000001,0,0.0332,104.01,0.852,0,0,0,0,0,0,1,0,0,0,0
31588,28.0,0.608,343133.0,-3.9822737660414465,-1.2140231401794375,-4.499,1,0.157,141.99,0.43,0,0,1,0,0,0,0,0,0,0,0
43813,31.0,0.36,219019.0,-0.4284005218876171,-1.7372712839439852,-10.706,0,0.0371,137.76,0.491,0,0,0,0,0,0,0,0,0,1,0
24803,34.0,0.5710000000000001,176033.0,-0.11209176390182653,-2.2537949288246137,-3.694,1,0.0944,149.94,0.127,0,0,0,0,0,0,0,1,0,0,0
28452,59.0,0.4529999999999999,228653.0,-4.499072426504119,-2.2926347621408785,-7.539,0,0.0276,75.75,0.282,1,0,0,0,0,0,0,0,0,0,0
35351,42.0,0.8859999999999999,132800.0,-1.4891313787699554,-2.565249402470539,-7.42,0,0.0863,150.0,0.135,0,0,0,0,1,0,0,0,0,0,0
32605,54.0,0.797,203027.0,-1.4891313787699554,-2.3309845675157437,-6.912000000000001,1,0.174,143.97,0.4679999999999999,0,0,0,1,0,0,0,0,0,0,0
31577,54.0,0.8340000000000001,214533.0,-1.4891313787699554,-2.931818947810338,-3.194,0,0.205,82.77,0.601,0,0,0,0,1,0,0,0,0,0,0
32897,23.0,0.5539999999999999,234907.0,-4.816862156044752,-3.3552684497737557,-2.186,1,0.121,108.14,0.655,0,0,0,1,0,0,0,0,0,0,0
21748,65.0,0.48,397773.0,-2.9408027850290486,-2.703062659591171,-11.919,1,0.044,122.57,0.701,0,0,0,0,0,0,0,0,0,1,0
10210,21.0,0.381,260667.0,-5.005734676585236,-2.6036901857779675,-1.764,1,0.0616,141.95,0.245,0,0,0,0,1,0,0,0,0,0,0
30478,48.0,0.598,243987.0,-3.31794154679547,-2.2072749131897207,-7.254,0,0.0263,103.08,0.879,0,0,0,0,0,0,0,0,0,1,0
24526,68.0,0.537,214027.0,-5.292344354997363,-0.9597202898014914,-6.852,1,0.0366,117.11,0.695,0,0,0,0,0,1,0,0,0,0,0
39453,56.0,0.867,255693.0,-1.4891313787699554,-1.851509473633829,-6.657,1,0.0643,119.91,0.28,0,0,1,0,0,0,0,0,0,0,0
48002,45.0,0.386,280840.0,-2.1404286633112957,-2.529485693185968,-21.753,0,0.0435,73.26,0.351,0,0,0,0,0,1,0,0,0,0,0
21365,42.0,0.541,212973.0,-1.4891313787699554,-2.137070654516472,-4.212,1,0.0333,141.9,0.345,1,0,0,0,0,0,0,0,0,0,0
22815,20.0,0.337,236200.0,-0.2433095924201679,-2.4698210123699593,-19.837,0,0.0364,119.91,0.346,0,0,0,0,0,0,0,1,0,0,0
33753,42.0,0.472,115680.0,-0.11980695380470292,-1.7544636844843582,-4.867,0,0.0497,128.08,0.364,0,0,0,0,0,0,0,0,0,1,0
41619,39.0,0.61,212933.0,-4.5740979393526455,-2.50715225873532,-3.982,1,0.0397,126.01,0.342,0,1,0,0,0,0,0,0,0,0,0
27651,38.0,0.68,219019.0,-0.16030410171964057,-2.831914188324596,-9.763,0,0.0442,120.03,0.473,0,0,0,1,0,0,0,0,0,0,0
16033,69.0,0.6990000000000001,226667.0,-5.11282265953697,-1.7897614665653825,-5.926,0,0.0296,111.98,0.794,0,0,0,0,0,0,0,1,0,0,0
45693,55.0,0.505,242956.0,-1.4891313787699554,-1.7897614665653825,-4.69,1,0.0529,77.99,0.419,0,0,0,1,0,0,0,0,0,0,0
43867,55.0,0.901,212712.0,-5.101386737926894,-2.339249077365637,-3.484,0,0.283,135.95,0.593,0,0,0,0,0,0,0,0,0,0,0
7879,29.0,0.483,238440.0,-0.07958517641612994,-2.3035855933276292,-19.835,1,0.127,93.29,0.654,0,0,0,0,0,0,0,0,0,1,0
2084,59.0,0.476,283133.0,-5.228886361117298,-1.760260802168684,-14.884,0,0.0305,130.57,0.24,0,1,0,0,0,0,0,0,0,0,0
36920,16.0,0.604,246480.0,-2.0511681870971312,-1.171182981502945,-0.245,1,0.0876,127.97,0.247,0,1,0,0,0,0,0,0,0,0,0
12687,12.0,0.6509999999999999,237267.0,-2.999374962299805,-1.903808973036678,-9.847,1,0.0309,77.19,0.4579999999999999,0,0,0,1,0,0,0,0,0,0,0
13321,69.0,0.584,218760.0,-5.1375805116353455,-0.13811330212963427,-6.654,0,0.0517,129.24,0.337,0,0,0,0,1,0,0,0,0,0,0
17832,26.0,0.593,127560.0,-0.0753175324679093,-1.720369473141382,-11.192,0,0.0461,120.0,0.2189999999999999,0,0,0,0,0,0,1,0,0,0,0
32610,61.0,0.285,238076.0,-3.595615375212454,-2.2633643798407643,-6.832999999999999,0,0.0295,154.99,0.372,1,0,0,0,0,0,0,0,0,0,0
46168,44.0,0.505,147853.0,-1.4891313787699554,-0.6311117896404926,-4.658,0,0.0379,133.97,0.85,0,0,0,0,0,0,0,0,0,0,0
45417,59.0,0.544,219019.0,-4.5878102830326535,-1.783791299578878,-7.382999999999999,0,0.0517,118.29,0.3279999999999999,0,0,0,1,0,0,0,0,0,0,0
4035,0.0,0.214,369259.0,-2.9526674151583188,-2.8682189532550315,-20.661,0,0.044,114.27,0.0991,0,0,0,0,0,0,0,0,0,0,0
23656,47.0,0.8,548594.0,-0.12980124053805644,-2.369793842687496,-11.133,0,0.054,120.01,0.113,0,0,0,0,1,0,0,0,0,0,0
19012,58.0,0.594,318333.0,-3.738411106819642,-1.3625778345025745,-10.573,0,0.0341,123.52,0.216,0,0,0,0,1,0,0,0,0,0,0
44033,61.0,0.627,277840.0,-1.4891313787699554,-2.50715225873532,-9.476,1,0.152,74.94,0.4579999999999999,0,0,0,1,0,0,0,0,0,0,0
399,45.0,0.75,249467.0,-4.554052220119103,-1.030019497202498,-13.838,0,0.0296,124.98,0.623,0,0,0,1,0,0,0,0,0,0,0
28160,58.0,0.6459999999999999,223947.0,-4.2978830736877605,-2.111964733385396,-5.134,0,0.057,108.0,0.278,0,0,0,0,0,0,0,0,1,0,0
17436,47.0,0.31,195013.0,-5.261435980902309,-0.6106459590482017,-4.672,0,0.166,119.91,0.265,0,0,0,0,0,0,0,0,0,1,0
41095,41.0,0.6559999999999999,210240.0,-3.3066164870424393,-1.030019497202498,-9.725,0,0.0371,110.87,0.245,0,0,0,0,0,0,0,0,0,0,1
22494,28.0,0.2769999999999999,219019.0,-0.1000687997955785,-2.3892328997197176,-23.565,0,0.0347,100.59,0.0395,0,0,0,0,1,0,0,0,0,0,0
30822,38.0,0.3989999999999999,239627.0,-0.5522763256039882,-1.0642108619507773,-14.61,1,0.048,126.32,0.6409999999999999,1,0,0,0,0,0,0,0,0,0,0
20050,27.0,0.472,378307.0,-5.194984783723276,-2.05572501506252,-10.431,0,0.0446,146.42,0.3779999999999999,0,0,0,0,0,1,0,0,0,0,0
40022,17.0,0.5589999999999999,323716.0,-0.06788582869146244,-2.2730262907525014,-22.059,0,0.0501,135.68,0.181,0,0,0,1,0,0,0,0,0,0,0
12759,48.0,0.624,219019.0,-1.4891313787699554,-2.1803674602697964,-4.894,0,0.0527,119.91,0.56,0,0,0,0,0,0,0,0,0,1,0
31166,59.0,0.76,187827.0,-5.208436494151615,-1.7486999797676082,-8.088,0,0.0348,109.74,0.551,0,0,0,0,0,0,0,0,0,0,0
6467,43.0,0.341,300240.0,-1.4891313787699554,-0.8486320834003402,-4.03,1,0.0393,177.05,0.416,0,0,1,0,0,0,0,0,0,0,0
32237,41.0,0.0822,460640.0,-1.4637787020303175,-1.3862943611198906,-15.023,1,0.0398,173.19,0.0351,0,0,0,0,0,0,0,0,0,1,0
1372,56.0,0.55,335467.0,-1.4925422598624958,-2.448767603172127,-8.632,1,0.0487,111.25,0.8079999999999999,0,0,0,0,0,0,0,0,0,1,0
38358,27.0,0.415,217653.0,-0.6737785888303938,-2.2730262907525014,-2.3280000000000003,0,0.0426,119.91,0.225,0,0,0,0,0,0,0,0,0,0,0
926,54.0,0.575,187720.0,-0.10661161629534219,-2.2256240518579173,-14.423,0,0.0424,113.13,0.381,0,0,0,0,0,1,0,0,0,0,0
35817,38.0,0.652,219019.0,-2.4575348503830945,-2.2072749131897207,-10.947,1,0.031,144.9,0.385,0,0,1,0,0,0,0,0,0,0,0
10115,52.0,0.619,157067.0,-1.4891313787699554,-1.0906441190189327,-4.507,0,0.0515,97.97,0.545,0,0,0,0,0,0,0,0,0,0,1
8318,31.0,0.317,219019.0,-3.223253519905906,-2.7757938531887296,-3.841,0,0.0373,100.08,0.665,0,0,0,0,0,0,0,0,0,0,0
26072,56.0,0.6559999999999999,448984.0,-0.5985737678687127,-2.2633643798407643,-12.332,1,0.0493,121.0,0.155,0,1,0,0,0,0,0,0,0,0,0
29729,57.0,0.45,203631.0,-4.205656106052216,-2.363397232390803,-5.224,0,0.104,159.97,0.432,0,0,0,0,1,0,0,0,0,0,0
9625,41.0,0.521,175827.0,-4.767046252035256,-2.7887181041696647,-5.8020000000000005,1,0.0433,178.08,0.944,0,0,0,0,0,0,0,0,0,0,1
3785,43.0,0.603,217107.0,-1.4891313787699554,-1.783791299578878,-8.072000000000001,0,0.0345,90.49,0.665,0,0,0,0,0,0,0,0,0,0,0
20885,52.0,0.5579999999999999,221067.0,-5.181790725447396,-1.4653375684603434,-6.332999999999999,0,0.0263,78.37,0.347,0,0,0,1,0,0,0,0,0,0,0
6904,57.0,0.753,219019.0,-1.4891313787699554,-1.8971199848858813,-2.623,0,0.0485,119.91,0.161,1,0,0,0,0,0,0,0,0,0,0
6478,44.0,0.4429999999999999,219019.0,-1.4891313787699554,-0.7339691750802004,-8.466000000000001,1,0.445,176.63,0.745,0,0,1,0,0,0,0,0,0,0,0
27148,62.0,0.38,199881.0,-3.9947249295820955,-2.3475824589247813,-4.638,0,0.124,96.32,0.267,0,0,0,0,0,0,0,0,0,1,0
33657,29.0,0.5710000000000001,147467.0,-3.193823444888851,-2.0099154790312257,-6.542999999999999,0,0.107,136.68,0.7140000000000001,0,0,1,0,0,0,0,0,0,0,0
38899,40.0,0.396,524025.0,-0.7965916679967251,-0.2613647641344075,-17.173,1,0.0425,119.91,0.138,0,0,0,0,0,1,0,0,0,0,0
26816,24.0,0.364,391079.0,-4.457850085205182,-1.1026203100656484,-8.672,1,0.0756,130.51,0.2269999999999999,0,0,0,0,0,1,0,0,0,0,0
35546,66.0,0.735,211666.0,-1.4891313787699554,-1.8451602459551701,-4.143,1,0.036,100.2,0.726,0,0,0,0,1,0,0,0,0,0,0
41571,32.0,0.38,259973.0,-0.07425301224904697,-2.0099154790312257,-12.332,0,0.0334,160.22,0.406,0,0,0,0,0,0,0,0,0,0,0
24447,60.0,0.365,248053.0,-4.120699666694598,-2.3623350973998196,-6.185,1,0.0681,94.17,0.422,0,0,0,1,0,0,0,0,0,0,0
30245,56.0,0.481,225267.0,-5.0182964684790585,-2.3248307019413654,-5.494,0,0.0597,136.04,0.273,0,0,0,0,0,0,0,0,0,0,0
22557,55.0,0.675,260357.0,-3.461447402758145,-2.4464554634137476,-6.261,0,0.0345,112.0,0.0501,0,1,0,0,0,0,0,0,0,0,0
45578,44.0,0.465,183853.0,-5.02491871738146,-1.443923473956527,-4.22,0,0.0432,160.08,0.6759999999999999,0,1,0,0,0,0,0,0,0,0,0
17735,25.0,0.287,53600.0,-0.1916227973738514,-2.50715225873532,-25.588,0,0.0501,125.5,0.0392,0,0,0,0,0,0,0,0,0,0,1
25980,32.0,0.211,288293.0,-4.615796476465299,-2.0794415416798357,-17.551,0,0.0393,119.91,0.1159999999999999,0,0,0,0,1,0,0,0,0,0,0
5864,77.0,0.475,206267.0,-4.244584756156997,-2.2072749131897207,-10.687,0,0.0283,93.5,0.387,0,0,0,0,0,0,0,0,0,1,0
6529,28.0,0.247,237173.0,-2.6318390830085834,-1.1056369036050742,-5.016,0,0.149,117.33,0.387,0,0,0,0,0,1,0,0,0,0,0
10536,52.0,0.633,241507.0,-5.020477035105956,-2.0402208285265546,-6.785,0,0.0707,126.57,0.273,0,0,0,0,0,0,0,0,0,0,1
28212,39.0,0.182,257560.0,-4.222676925511202,-1.3903023825174294,-4.566,0,0.183,186.81,0.441,0,0,0,0,0,0,0,0,0,0,1
7360,54.0,0.799,252693.0,-1.6931709850475802,-2.0794415416798357,-6.31,0,0.0455,89.5,0.7829999999999999,0,0,0,0,0,0,0,1,0,0,0
38902,41.0,0.452,96000.0,-0.20343916769344234,-1.7778565640590642,-17.182000000000002,0,0.0386,79.92,0.125,0,0,0,0,0,0,0,1,0,0,0
12510,57.0,0.487,161627.0,-2.342678867448476,-1.258781040820931,-4.71,0,0.0812,180.06,0.499,1,0,0,0,0,0,0,0,0,0,0
10453,62.0,0.748,184680.0,-1.4891313787699554,-1.9805015938249322,-6.6770000000000005,0,0.0417,130.05,0.0769,0,0,0,0,0,0,0,0,0,0,0
18377,48.0,0.777,196000.0,-1.4891313787699554,-2.843869924244745,-5.4910000000000005,0,0.153,133.01,0.4,0,0,0,0,0,0,0,0,1,0,0
20737,58.0,0.54,228387.0,-1.4891313787699554,-1.7372712839439852,-3.627,0,0.0288,130.95,0.381,0,0,0,0,0,0,1,0,0,0,0
43335,52.0,0.7879999999999999,189678.0,-1.213775302966552,-2.154165087875773,-9.666,1,0.149,92.89,0.281,0,0,0,0,0,0,0,0,1,0,0
8393,41.0,0.479,570947.0,-0.19869820809966726,-0.3725140079684784,-17.387,0,0.037,119.91,0.655,0,0,0,0,0,0,0,0,0,0,0
21102,34.0,0.779,341293.0,-4.212913723192359,-2.3340757600854163,-13.175,0,0.043,125.83,0.392,0,0,0,0,0,0,1,0,0,0,0
1162,53.0,0.742,241573.0,-1.8737484566822082,-2.448767603172127,-9.197,0,0.31,85.84,0.848,1,0,0,0,0,0,0,0,0,0,0
2531,14.0,0.611,301120.0,-1.4891313787699554,-2.111964733385396,-5.534,1,0.1009999999999999,138.99,0.6970000000000001,0,0,0,0,0,0,0,0,1,0,0
7844,69.0,0.8190000000000001,219019.0,-1.4891313787699554,-2.1037342342488805,-6.67,0,0.415,129.97,0.2789999999999999,1,0,0,0,0,0,0,0,0,0,0
26047,66.0,0.81,266467.0,-3.432758179212818,-2.65356201581814,-3.596,0,0.0359,133.21,0.963,0,0,0,0,0,0,0,0,1,0,0
39016,32.0,0.445,158926.0,-1.4891313787699554,-1.546463113272712,-3.169,0,0.0402,114.09,0.71,0,0,0,0,0,0,0,0,0,0,1
41842,30.0,0.6729999999999999,280000.0,-1.4891313787699554,-1.8018098050815563,-13.507,0,0.0357,130.83,0.75,0,0,0,0,0,0,0,0,0,1,0
12702,27.0,0.478,160525.0,-2.07672026100185,-1.155182640156504,-3.883,0,0.0665,75.0,0.145,1,0,0,0,0,0,0,0,0,0,0
33512,37.0,0.146,205000.0,-0.07212682753880058,-2.234926444520231,-21.041,0,0.0502,98.3,0.127,0,0,0,0,0,0,0,0,0,1,0
19802,19.0,0.725,97707.0,-0.13427051715060853,-2.6023397466800957,-8.728,0,0.05,130.01,0.8059999999999999,1,0,0,0,0,0,0,0,0,0,0
5751,40.0,0.579,340333.0,-0.1591601098794986,-2.0024805005437076,-10.246,0,0.0274,86.0,0.191,0,0,0,0,0,1,0,0,0,0,0
34355,15.0,0.465,169360.0,-0.06788582869146244,-1.9241486572738007,-12.85,1,0.0285,144.04,0.121,0,0,0,0,0,0,0,0,1,0,0
30769,61.0,0.6920000000000001,219019.0,-1.6373154619311223,-2.2633643798407643,-10.948,0,0.0295,96.98,0.8320000000000001,0,0,0,0,0,1,0,0,0,0,0
36492,65.0,0.637,207573.0,-1.4891313787699554,-2.1037342342488805,-9.837,0,0.0394,106.95,0.7809999999999999,1,0,0,0,0,0,0,0,0,0,0
25057,52.0,0.731,303040.0,-5.084563449050794,-2.5613558219514063,-13.358,0,0.19,119.91,0.691,0,0,0,1,0,0,0,0,0,0,0
15821,46.0,0.525,311080.0,-1.4891313787699554,-0.569161200778954,-13.202,1,0.0531,88.94,0.37,0,0,0,1,0,0,0,0,0,0,0
28283,62.0,0.6779999999999999,219019.0,-5.285912819901989,-2.0874737133771,-6.186,1,0.14,119.91,0.54,0,0,0,0,1,0,0,0,0,0,0
13650,43.0,0.575,315720.0,-0.37610370674275273,-2.5022562881231134,-5.885,1,0.0393,138.01,0.615,0,1,0,0,0,0,0,0,0,0,0
40570,48.0,0.484,281640.0,-5.168062559784118,-2.0874737133771,-4.456,0,0.0482,105.06,0.777,0,0,0,0,0,0,1,0,0,0,0
17172,45.0,0.271,225493.0,-1.4891313787699554,-1.8578992717326,-3.141,1,0.0581,119.91,0.286,0,0,1,0,0,0,0,0,0,0,0
12283,31.0,0.2289999999999999,231093.0,-0.7784294222961692,-1.1874435023747254,-23.929,0,0.0439,94.28,0.336,0,0,0,0,0,0,0,0,0,1,0
35460,64.0,0.513,218213.0,-5.221346582746834,-1.5558971455060706,-4.074,1,0.0547,158.02,0.396,0,0,0,0,0,0,0,0,0,1,0
34059,42.0,0.602,194293.0,-5.313127334292186,-0.9888614247089905,-4.21,0,0.0269,129.13,0.6679999999999999,0,0,0,0,0,0,0,0,1,0,0
35235,69.0,0.898,192640.0,-1.7252385057083728,-2.3279029009783354,-7.465,0,0.0813,119.91,0.501,0,0,0,1,0,0,0,0,0,0,0
26633,61.0,0.419,277280.0,-1.4891313787699554,-2.375155785828881,-4.396,0,0.0353,171.93,0.345,0,0,0,0,0,0,0,0,0,1,0
24470,65.0,0.884,206187.0,-1.4891313787699554,-2.353878387381596,-5.776,1,0.0379,99.02,0.262,0,1,0,0,0,0,0,0,0,0,0
18415,27.0,0.6459999999999999,187267.0,-4.398154842199073,-2.308603165319609,-14.986,0,0.0591,75.37,0.409,0,0,0,0,0,0,1,0,0,0,0
18954,32.0,0.1639999999999999,405573.0,-0.12312897357636943,-2.198225077669803,-22.71,0,0.0383,78.5,0.0615,1,0,0,0,0,0,0,0,0,0,0
37193,53.0,0.541,218520.0,-4.26160008884912,-2.3517753371848173,-11.753,0,0.0467,87.59,0.49,0,0,0,0,0,0,1,0,0,0,0
20718,31.0,0.324,144200.0,-0.36921957594289695,-1.851509473633829,-24.265,1,0.0401,102.58,0.184,0,0,0,1,0,0,0,0,0,0,0
37400,44.0,0.5429999999999999,167813.0,-3.8325295959119448,-2.24431618487007,-11.725,0,0.0296,127.42,0.2019999999999999,0,0,0,0,0,0,0,0,0,1,0
3263,30.0,0.487,109600.0,-0.17296237632540942,-2.0955709236097197,-26.782,0,0.0354,77.98,0.487,0,0,0,0,0,0,0,1,0,0,0
46179,26.0,0.534,208293.0,-4.661206669545697,-1.5005835075220182,-7.224,0,0.0285,136.89,0.5539999999999999,0,0,0,1,0,0,0,0,0,0,0
31125,82.0,0.755,216632.0,-1.4891313787699554,-2.2164073967529934,-5.042,0,0.2239999999999999,133.12,0.755,0,0,0,0,0,0,0,0,0,0,1
42232,38.0,0.8590000000000001,188248.0,-3.476044635790906,-2.0402208285265546,-6.885,1,0.215,130.11,0.664,0,0,0,0,0,0,0,1,0,0,0
43713,65.0,0.606,178840.0,-4.631907469265771,-1.0996127890016936,-5.914,0,0.0871,119.91,0.37,0,0,0,0,0,0,0,0,0,0,1
7024,31.0,0.425,147920.0,-2.6391039711769686,-1.1647520911726548,-13.916,1,0.0355,73.06,0.563,0,0,0,0,0,0,0,0,0,1,0
17498,41.0,0.736,250613.0,-4.1763942593884735,-2.0794415416798357,-4.6930000000000005,0,0.0397,133.96,0.942,0,0,1,0,0,0,0,0,0,0,0
29712,39.0,0.5429999999999999,349253.0,-3.6631892337275387,-0.20702416943432653,-9.599,0,0.035,115.28,0.477,0,0,0,0,0,0,0,0,0,1,0
32787,68.0,0.425,124693.0,-3.999818763840234,-2.1892564076870435,-11.876,0,0.0379,176.62,0.65,0,0,0,0,0,1,0,0,0,0,0
15107,44.0,0.293,209280.0,-3.688113634896671,-2.3217679124108197,-4.713,1,0.0512,172.94,0.24,0,0,0,0,0,0,0,0,1,0,0
2476,32.0,0.474,175747.0,-2.6264418466389223,-0.6812186096946715,-4.131,0,0.0516,120.02,0.69,0,0,0,0,0,0,0,0,0,0,1
48077,30.0,0.425,351427.0,-0.0563003925386051,-2.2926347621408785,-13.4,0,0.0415,138.2,0.3929999999999999,0,0,0,0,0,0,0,0,0,1,0
11348,40.0,0.583,237373.0,-4.935571389290437,-1.9241486572738007,-5.946000000000001,0,0.025,105.99,0.752,0,0,0,1,0,0,0,0,0,0,0
29034,40.0,0.695,279295.0,-0.16604088871970168,-0.9755100915341263,-7.814,1,0.0398,109.96,0.321,1,0,0,0,0,0,0,0,0,0,0
1911,36.0,0.836,237773.0,-4.443418058840586,-1.5896352851379207,-12.331,0,0.035,130.64,0.962,0,0,0,0,0,0,0,0,0,0,0
27727,42.0,0.6509999999999999,239433.0,-2.895536158065999,-0.30381145438166457,-8.597999999999999,1,0.0357,115.0,0.154,0,0,0,0,0,0,0,0,0,1,0
36499,76.0,0.961,214830.0,-1.4891313787699554,-2.145581344184382,-5.524,1,0.287,130.0,0.5820000000000001,0,1,0,0,0,0,0,0,0,0,0
42093,18.0,0.467,260867.0,-1.4891313787699554,-1.973281345851445,-5.267,0,0.0836,119.91,0.3429999999999999,0,0,0,0,1,0,0,0,0,0,0
49530,49.0,0.838,225229.0,-3.989696791962084,-2.0325579557809856,-11.991,1,0.1119999999999999,120.01,0.28,0,0,0,0,0,0,0,0,0,0,0
27311,14.0,0.364,238507.0,-4.64908315819053,-2.2730262907525014,-3.685,0,0.0356,119.91,0.723,1,0,0,0,0,0,0,0,0,0,0
14598,55.0,0.514,253227.0,-4.790593781257198,-2.4510851013124895,-8.249,0,0.032,115.28,0.726,0,0,0,0,0,0,1,0,0,0,0
12074,67.0,0.212,191160.0,-1.4891313787699554,-1.18090753139494,-9.919,0,0.0344,169.56,0.493,0,0,0,0,1,0,0,0,0,0,0
41320,22.0,0.5489999999999999,202160.0,-1.4891313787699554,-1.0613165039244128,-3.333,0,0.0594,120.02,0.615,0,0,0,0,0,0,0,0,0,0,1
28987,13.0,0.356,216200.0,-0.06471497037411708,-1.9519282213808764,-9.218,0,0.0425,159.95,0.134,0,0,0,0,0,0,0,0,0,0,0
2098,35.0,0.144,192400.0,-0.0881667636572388,-2.3783868064103277,-20.882,0,0.0404,76.29,0.0374,1,0,0,0,0,0,0,0,0,0,0
19533,66.0,0.275,202347.0,-1.4891313787699554,-2.162823150618887,-5.124,0,0.0328,119.91,0.242,0,0,0,0,0,0,0,0,0,1,0
34939,37.0,0.7390000000000001,211413.0,-0.16489127952822508,-1.04412410338404,-5.882999999999999,0,0.0304,115.05,0.5770000000000001,0,0,0,0,0,0,0,0,0,0,1
8023,37.0,0.3,338933.0,-0.08601554097149473,-1.3983669423541598,-7.997000000000001,0,0.0405,98.88,0.2689999999999999,0,0,0,0,0,0,0,0,0,0,1
13253,62.0,0.526,208205.0,-1.4891313787699554,-2.1286317858706076,-3.989,0,0.127,157.89,0.564,0,0,0,0,0,0,0,0,1,0,0
1985,57.0,0.664,148187.0,-0.7314827115583723,-2.234926444520231,-10.14,0,0.0325,128.03,0.193,0,0,0,0,0,0,0,0,0,0,0
26011,21.0,0.643,219019.0,-0.6381436146307791,-1.5141277326297755,-7.247000000000001,1,0.0316,133.35,0.95,0,1,0,0,0,0,0,0,0,0,0
3335,45.0,0.73,212357.0,-0.37610370674275273,-2.371935171128839,-8.338,1,0.0542,109.98,0.609,0,0,1,0,0,0,0,0,0,0,0
26620,52.0,0.492,229920.0,-1.4891313787699554,-1.5702171992808192,-5.84,1,0.193,119.91,0.296,0,0,0,1,0,0,0,0,0,0,0
11744,25.0,0.573,222533.0,-4.712716988021218,-2.2926347621408785,-2.247,1,0.0523,152.93,0.314,0,0,0,0,0,0,1,0,0,0,0
18476,66.0,0.838,199293.0,-5.216786007365082,-1.04412410338404,-4.371,0,0.0895,99.99,0.6629999999999999,1,0,0,0,0,0,0,0,0,0,0
47611,47.0,0.536,238493.0,-4.97247035091165,-2.2164073967529934,-7.512,0,0.113,82.19,0.433,0,0,0,0,0,0,0,0,0,1,0
25536,14.0,0.736,74933.0,-0.05316017836665562,-1.8078888511579392,-13.639,0,0.0806,140.35,0.974,0,0,0,0,0,0,0,0,0,1,0
20864,61.0,0.6679999999999999,299640.0,-3.8772616556331996,-0.5603660693261268,-11.282,0,0.0459,115.39,0.423,0,0,0,1,0,0,0,0,0,0,0
43446,67.0,0.579,246600.0,-4.486841928597978,-0.43232256227804705,-4.692,0,0.0302,104.99,0.358,0,0,1,0,0,0,0,0,0,0,0
8006,51.0,0.5579999999999999,228000.0,-1.4891313787699554,-2.24431618487007,-8.054,0,0.289,119.91,0.0467,0,0,0,0,0,0,1,0,0,0,0
29076,33.0,0.427,181467.0,-0.6155998632544986,-2.639457409636598,-30.186,0,0.0446,111.0,0.0972,0,0,1,0,0,0,0,0,0,0,0
43720,42.0,0.276,231400.0,-1.4891313787699554,-2.071473372030659,-6.018,0,0.0483,77.06,0.2789999999999999,0,0,0,0,0,0,0,0,0,1,0
23000,48.0,0.637,426000.0,-1.4967273092289404,-2.017406150760383,-13.013,0,0.0296,105.88,0.62,0,0,0,0,0,0,0,0,0,1,0
28193,48.0,0.602,206227.0,-1.4891313787699554,-0.7215466550816433,-4.801,0,0.0757,156.78,0.887,0,0,0,0,0,1,0,0,0,0,0
21512,42.0,0.4639999999999999,219019.0,-4.940537440003875,-1.1208578976154293,-5.407,1,0.072,119.91,0.522,0,0,0,0,0,0,0,0,1,0,0
21024,39.0,0.777,219019.0,-4.1189366407685855,-2.3454925940053224,-5.034,0,0.358,170.12,0.69,0,0,0,0,0,0,0,0,0,1,0
15294,56.0,0.6920000000000001,178787.0,-1.4891313787699554,-2.1715568305876416,-6.165,1,0.176,78.9,0.25,0,0,1,0,0,0,0,0,0,0,0
11661,62.0,0.6459999999999999,204160.0,-1.4891313787699554,-2.9622974974677536,-9.823,0,0.0265,137.7,0.674,0,0,0,0,0,0,0,0,0,0,1
31718,22.0,0.4,178439.0,-2.359571583977593,-2.2072749131897207,-17.651,0,0.0305,141.58,0.102,0,0,0,0,0,0,0,1,0,0,0
42115,64.0,0.5429999999999999,237000.0,-5.111511638216243,-1.2729656758128873,-8.974,0,0.3379999999999999,89.39,0.569,0,0,0,0,0,0,0,0,1,0,0
28241,24.0,0.501,256160.0,-1.4891313787699554,-2.707550326060559,-5.664,1,0.0312,156.01,0.3879999999999999,0,0,0,0,0,1,0,0,0,0,0
43151,57.0,0.6559999999999999,210000.0,-1.4891313787699554,-2.2164073967529934,-5.562,0,0.0506,76.53,0.732,1,0,0,0,0,0,0,0,0,0,0
